datetime,open,high,low,close
10/27/2022 7:00,1553.68994,1561.71997,1551.10999,1556.44995
10/27/2022 8:00,1556.45996,1559.39001,1549.54004,1553.81995
10/27/2022 9:00,1553.82996,1553.82996,1543.52002,1550.05005
10/27/2022 10:00,1549.73999,1549.90002,1537.53003,1541.73999
10/27/2022 11:00,1541.52002,1556.68994,1541.06995,1551.02002
10/27/2022 12:00,1551.04004,1571.88,1544.09998,1570.38
10/27/2022 13:00,1571.31006,1576.09998,1535.78003,1543.54004
10/27/2022 14:00,1540.13,1565.88,1540.13,1547.67004
10/27/2022 15:00,1546.77002,1558.34998,1542.19995,1543.90002
10/27/2022 16:00,1544.31995,1550.48999,1539.37,1549.5
10/27/2022 17:00,1549.51001,1558.92004,1546.51001,1551.58997
10/27/2022 18:00,1551.59998,1557.53003,1549.18005,1555.16003
10/27/2022 19:00,1555.68005,1565.93994,1555.68005,1561.73999
10/27/2022 20:00,1562.23999,1563.64001,1508.71997,1527.5
10/27/2022 21:00,1527.31995,1529.22998,1514.62,1524.26001
10/27/2022 22:00,1523.88,1527.67004,1510.05005,1517.83997
10/27/2022 23:00,1517.16003,1519.04004,1504.78003,1513.91003
10/28/2022 0:00,1514.46997,1523.43994,1502.73999,1519.35999
10/28/2022 1:00,1519.93994,1525.03003,1514.01001,1524.80005
10/28/2022 2:00,1524.41003,1524.79004,1499.71997,1501.75
10/28/2022 3:00,1501.45996,1508.23999,1499.93005,1507.90002
10/28/2022 4:00,1507.90002,1509.98999,1505.40002,1508.18994
10/28/2022 5:00,1508.02002,1516.48999,1500.5,1515.95996
10/28/2022 6:00,1515.96997,1519.83997,1510.53003,1510.75
10/28/2022 7:00,1512.25,1512.62,1488.56995,1493.31006
10/28/2022 8:00,1493.75,1504.65002,1486.16003,1502.44995
10/28/2022 9:00,1502.76001,1509.06995,1497.85999,1506.72998
10/28/2022 10:00,1506.72998,1509.63,1493.41003,1500.68994
10/28/2022 11:00,1500.88,1503.75,1494.06006,1498.13
10/28/2022 12:00,1498.12,1512.5,1492.48999,1511.16003
10/28/2022 13:00,1511.20996,1548.41003,1509.66003,1539.81006
10/28/2022 14:00,1541.69995,1544.14001,1521,1532.47998
10/28/2022 15:00,1532.67004,1538.89001,1527.94995,1537.54004
10/28/2022 16:00,1537.88,1572.98999,1533.78003,1567.07996
10/28/2022 17:00,1567.66003,1567.66003,1552.90002,1553.01001
10/28/2022 18:00,1552.42004,1558.39001,1549.80005,1557.19995
10/28/2022 19:00,1557.29004,1558.67004,1547.55005,1557.47998
10/28/2022 20:00,1559.18994,1570.70996,1558.22998,1559.96997
10/28/2022 21:00,1559.78003,1564.31006,1552.35999,1556
10/28/2022 22:00,1556,1561.87,1552.16003,1558.93005
10/28/2022 23:00,1558.33997,1559.07996,1553.01001,1554.81995
10/29/2022 0:00,1554.34998,1557.29004,1547.75,1553.41003
10/29/2022 1:00,1553.47998,1556.54004,1552.31006,1553.81006
10/29/2022 2:00,1553.57996,1577.48999,1552.63,1572.19995
10/29/2022 3:00,1572.66003,1592.18005,1569.30005,1589.72998
10/29/2022 4:00,1589.82996,1591.30005,1577.96997,1581.27002
10/29/2022 5:00,1581.29004,1596.78003,1575.29004,1580.48999
10/29/2022 6:00,1580.44995,1589.54004,1580.09998,1583.47998
10/29/2022 7:00,1583.47998,1594.09998,1581.37,1594.09998
10/29/2022 8:00,1594.70996,1639.20996,1590.58997,1628.77002
10/29/2022 9:00,1628.75,1636.01001,1625.51001,1631.81006
10/29/2022 10:00,1631.96997,1648.62,1621.18005,1621.43994
10/29/2022 11:00,1622.83997,1625.22998,1610.07996,1615.34998
10/29/2022 12:00,1615.34998,1627.83997,1614.27002,1626.10999
10/29/2022 13:00,1625.72998,1626.60999,1609.68005,1625.32996
10/29/2022 14:00,1624.02002,1642.94995,1616.09998,1618.70996
10/29/2022 15:00,1618.70996,1641.34998,1616.45996,1633.40002
10/29/2022 16:00,1632.65002,1643.10999,1627.85999,1632.96997
10/29/2022 17:00,1632.83997,1662.10999,1625.01001,1628.87
10/29/2022 18:00,1627.91003,1635.95996,1620.37,1629.59998
10/29/2022 19:00,1630.01001,1630.38,1618,1623.18005
10/29/2022 20:00,1623.68994,1632.08997,1620.56995,1627.04004
10/29/2022 21:00,1626.32996,1631.51001,1624.92004,1625.43005
10/29/2022 22:00,1625.23999,1627.72998,1604.5,1611.33997
10/29/2022 23:00,1610.40002,1621.58997,1607.35999,1619.56006
10/30/2022 0:00,1619.84998,1624.04004,1606.63,1608.01001
10/30/2022 1:00,1607.37,1615.69995,1606.31006,1615.69995
10/30/2022 2:00,1615.40002,1619.29004,1609.82996,1616.88
10/30/2022 3:00,1616.80005,1624.5,1616.43005,1622.41003
10/30/2022 4:00,1622.41003,1624.62,1618.56995,1618.56995
10/30/2022 5:00,1618.19995,1626.31006,1618.19995,1625.29004
10/30/2022 6:00,1625.29004,1635.75,1621.68005,1634.18994
10/30/2022 7:00,1634.18994,1639.77002,1626.31995,1629.04004
10/30/2022 8:00,1629.01001,1629.96997,1612.98999,1616.06995
10/30/2022 9:00,1615.89001,1620.46997,1592.81995,1598.57996
10/30/2022 10:00,1597.37,1602.94995,1592,1597.06995
10/30/2022 11:00,1596.87,1607.95996,1592.28003,1604.73999
10/30/2022 12:00,1604.73999,1607.48999,1589.33997,1599.55005
10/30/2022 13:00,1599.43994,1601.28003,1583.19995,1586.31995
10/30/2022 14:00,1586.04004,1599.15002,1584.37,1598.73999
10/30/2022 15:00,1599.14001,1599.21997,1585.22998,1587.02002
10/30/2022 16:00,1587.06006,1596.48999,1578.68005,1582.18005
10/30/2022 17:00,1582.35999,1587.90002,1577.44995,1587.48999
10/30/2022 18:00,1587.39001,1591.81006,1583.01001,1589.16003
10/30/2022 19:00,1589.35999,1593.54004,1585.82996,1587.34998
10/30/2022 20:00,1587.34998,1596.95996,1586.48999,1594.35999
10/30/2022 21:00,1594.03003,1598.27002,1591.29004,1595.25
10/30/2022 22:00,1595.95996,1595.95996,1577.16003,1586.81006
10/30/2022 23:00,1587.35999,1592.48999,1581.46997,1590.31995
10/31/2022 0:00,1590.63,1596.54004,1580.27002,1582.85999
10/31/2022 1:00,1582.26001,1588,1569.04004,1574.64001
10/31/2022 2:00,1573.43994,1577.68005,1563.88,1573.67004
10/31/2022 3:00,1573.52002,1584.31006,1572.68005,1582.90002
10/31/2022 4:00,1582.98999,1591.32996,1581.38,1589.94995
10/31/2022 5:00,1588.77002,1595.92004,1587.78003,1588.90002
10/31/2022 6:00,1589.44995,1591.93005,1579.12,1586.33997
10/31/2022 7:00,1588.37,1592.09998,1580.20996,1591.37
10/31/2022 8:00,1591.04004,1591.80005,1579.01001,1583.28003
10/31/2022 9:00,1582.83997,1622.19995,1579.70996,1621.07996
10/31/2022 10:00,1621.38,1628.27002,1615.5,1623.04004
10/31/2022 11:00,1623.08997,1634.35999,1620,1621.39001
10/31/2022 12:00,1621.40002,1624.45996,1612.92004,1617.72998
10/31/2022 13:00,1617.31006,1625.20996,1559.69995,1559.69995
10/31/2022 14:00,1554.55005,1573.34998,1546.22998,1556.77002
10/31/2022 15:00,1556.58997,1578.56006,1552.79004,1569.70996
10/31/2022 16:00,1568.65002,1582.39001,1556.56995,1564.12
10/31/2022 17:00,1563.67004,1570.34998,1558.31006,1563.04004
10/31/2022 18:00,1562.41003,1575.95996,1561.22998,1570.88
10/31/2022 19:00,1571.07996,1571.07996,1561,1564.18994
10/31/2022 20:00,1563.31995,1569.75,1558.32996,1565.82996
10/31/2022 21:00,1564.30005,1566.72998,1557.76001,1557.76001
10/31/2022 22:00,1557.77002,1570.5,1550.66003,1566.02002
10/31/2022 23:00,1565.93005,1577.10999,1565,1572.81995
11/1/2022 0:00,1572.65002,1576.18005,1568.92004,1570.04004
11/1/2022 1:00,1570.04004,1584.25,1569.48999,1580.82996
11/1/2022 2:00,1581.54004,1599.98999,1578.60999,1598.44995
11/1/2022 3:00,1598.76001,1603.40002,1583.95996,1586.95996
11/1/2022 4:00,1587.23999,1593.08997,1580.54004,1589.57996
11/1/2022 5:00,1589.68005,1596.18994,1585.41003,1589.12
11/1/2022 6:00,1589.81995,1602.41003,1587.51001,1595.89001
11/1/2022 7:00,1595.93994,1599.06006,1585.95996,1591.28003
11/1/2022 8:00,1590.84998,1595.17004,1586.38,1587.96997
11/1/2022 9:00,1587.88,1610.78003,1586.06995,1597.41003
11/1/2022 10:00,1598.08997,1609.52002,1593.80005,1606.58997
11/1/2022 11:00,1606.38,1607.17004,1584.06995,1590.26001
11/1/2022 12:00,1590.5,1598.33997,1585.81006,1597.17004
11/1/2022 13:00,1597.40002,1597.87,1571.82996,1579.75
11/1/2022 14:00,1577.81006,1579.68005,1564.21997,1569.07996
11/1/2022 15:00,1568.47998,1575.81006,1567.46997,1574.38
11/1/2022 16:00,1574,1584.09998,1569.03003,1573.08997
11/1/2022 17:00,1572.29004,1578.39001,1569.48999,1578.39001
11/1/2022 18:00,1577.53003,1585.09998,1576.91003,1584.07996
11/1/2022 19:00,1583.59998,1586.46997,1575.95996,1577.01001
11/1/2022 20:00,1576.20996,1578.75,1573.30005,1575.77002
11/1/2022 21:00,1575.77002,1581.33997,1569.16003,1571.97998
11/1/2022 22:00,1573.15002,1579.26001,1569.64001,1578.39001
11/1/2022 23:00,1578.03003,1582.90002,1576.70996,1578.5
11/2/2022 0:00,1578.78003,1591.95996,1572.96997,1586.82996
11/2/2022 1:00,1587.42004,1590.92004,1585.15002,1586.27002
11/2/2022 2:00,1586.27002,1592.77002,1578.68994,1589.88
11/2/2022 3:00,1589.64001,1595.27002,1588.43994,1591.04004
11/2/2022 4:00,1590.71997,1594.98999,1587.59998,1590.10999
11/2/2022 5:00,1590.23999,1599.98999,1585.65002,1585.88
11/2/2022 6:00,1586.15002,1588.27002,1583.06006,1587.46997
11/2/2022 7:00,1588.02002,1588.78003,1554.32996,1564.62
11/2/2022 8:00,1563.59998,1573.98999,1561.30005,1573.98999
11/2/2022 9:00,1573.48999,1578.56006,1558.70996,1558.70996
11/2/2022 10:00,1558.07996,1558.73999,1537.27002,1548.95996
11/2/2022 11:00,1548.45996,1558.26001,1548.45996,1556
11/2/2022 12:00,1555.69995,1558.87,1548.90002,1553.91003
11/2/2022 13:00,1553.20996,1557.71997,1549.12,1553.64001
11/2/2022 14:00,1552.71997,1564.96997,1552.08997,1560.18994
11/2/2022 15:00,1560.06006,1561.47998,1555.91003,1558.54004
11/2/2022 16:00,1558.45996,1574.48999,1551,1571.03003
11/2/2022 17:00,1571.43994,1572.38,1551.66003,1557.38
11/2/2022 18:00,1536.03003,1618.93994,1536.03003,1564.33997
11/2/2022 19:00,1561.78003,1587.17004,1528.31995,1537.73999
11/2/2022 20:00,1536.21997,1537.43005,1503.58997,1511.71997
11/2/2022 21:00,1509.19995,1514.20996,1502.53003,1514.20996
11/2/2022 22:00,1514.35999,1515.81995,1506.93005,1511.68994
11/2/2022 23:00,1511.01001,1523.46997,1508.48999,1518.01001
11/3/2022 0:00,1518.01001,1535.72998,1515.41003,1531.18994
11/3/2022 1:00,1531.32996,1547.62,1529.43994,1543.02002
11/3/2022 2:00,1543.87,1548.93005,1542.14001,1543.48999
11/3/2022 3:00,1543.81995,1555.79004,1543.81995,1547.29004
11/3/2022 4:00,1549.26001,1558.47998,1549.26001,1553.29004
11/3/2022 5:00,1554.17004,1554.17004,1548.69995,1551.91003
11/3/2022 6:00,1551.88,1552.52002,1546.29004,1547.5
11/3/2022 7:00,1547.44995,1555.17004,1542.14001,1544.05005
11/3/2022 8:00,1544.84998,1548.69995,1539.93005,1543.92004
11/3/2022 9:00,1543.97998,1556.65002,1543.97998,1552.28003
11/3/2022 10:00,1552.63,1554.93994,1543,1544.14001
11/3/2022 11:00,1543.53003,1544.73999,1523.20996,1531.59998
11/3/2022 12:00,1532.20996,1538.53003,1523.73999,1530.18005
11/3/2022 13:00,1530.31006,1540.18994,1525.68994,1526.08997
11/3/2022 14:00,1525.18005,1555.5,1525.18005,1551.98999
11/3/2022 15:00,1551.07996,1554.16003,1537.44995,1542.43005
11/3/2022 16:00,1542.80005,1549.13,1539.03003,1547.09998
11/3/2022 17:00,1546.76001,1547.58997,1541.05005,1541.05005
11/3/2022 18:00,1540.92004,1547.08997,1538.39001,1545.27002
11/3/2022 19:00,1545.28003,1547.5,1541.01001,1544.09998
11/3/2022 20:00,1544.29004,1544.29004,1538.62,1540.82996
11/3/2022 21:00,1540.31995,1543.80005,1539.62,1543.40002
11/3/2022 22:00,1543.19995,1543.56995,1525.82996,1530.80005
11/3/2022 23:00,1530.62,1534,1525.40002,1531.01001
11/4/2022 0:00,1530.89001,1540.48999,1528.5,1538.88
11/4/2022 1:00,1538.65002,1543.45996,1536.35999,1538.5
11/4/2022 2:00,1538.55005,1543.81995,1537.76001,1541.34998
11/4/2022 3:00,1542.25,1549.60999,1538,1548.73999
11/4/2022 4:00,1548.73999,1551,1546.33997,1550.98999
11/4/2022 5:00,1551,1565.96997,1548,1561.93994
11/4/2022 6:00,1562.98999,1588.01001,1561.21997,1581.52002
11/4/2022 7:00,1582.34998,1587.30005,1574.54004,1586.97998
11/4/2022 8:00,1587.14001,1587.84998,1578.71997,1579.65002
11/4/2022 9:00,1579.13,1585.16003,1577.67004,1579.53003
11/4/2022 10:00,1579.39001,1598.09998,1575.85999,1594.89001
11/4/2022 11:00,1593.77002,1593.77002,1577.05005,1577.17004
11/4/2022 12:00,1577.43994,1608.93994,1564.17004,1608.93994
11/4/2022 13:00,1609.75,1624.10999,1606.83997,1616.13
11/4/2022 14:00,1616.69995,1674.28003,1614.08997,1660.5
11/4/2022 15:00,1660.35999,1662.81995,1624.59998,1625.75
11/4/2022 16:00,1625.06995,1630.22998,1608.05005,1621.90002
11/4/2022 17:00,1620.62,1628.03003,1613.65002,1622.76001
11/4/2022 18:00,1622.89001,1646.93005,1617.55005,1637.19995
11/4/2022 19:00,1637.67004,1647.18994,1634.64001,1647.18994
11/4/2022 20:00,1647.56995,1649.37,1640,1645.44995
11/4/2022 21:00,1645.42004,1650.81006,1640.05005,1648.29004
11/4/2022 22:00,1648.34998,1653.45996,1644.03003,1649.43994
11/4/2022 23:00,1649.43994,1652.38,1642.05005,1644.89001
11/5/2022 0:00,1644.88,1664.33997,1635.88,1657.58997
11/5/2022 1:00,1658.82996,1658.82996,1649.23999,1653.57996
11/5/2022 2:00,1653.78003,1655.41003,1647.04004,1649.29004
11/5/2022 3:00,1649.29004,1654.48999,1643.81995,1646.82996
11/5/2022 4:00,1646.82996,1650.71997,1643.68005,1643.93005
11/5/2022 5:00,1644.18005,1649.89001,1644.18005,1646.56006
11/5/2022 6:00,1646.56006,1657.45996,1645.73999,1654.04004
11/5/2022 7:00,1653.53003,1654.5,1649.66003,1651.29004
11/5/2022 8:00,1651.35999,1651.81006,1638.06006,1643.43005
11/5/2022 9:00,1643.33997,1645.28003,1636.67004,1640.82996
11/5/2022 10:00,1640.83997,1642.65002,1638.56006,1641.43005
11/5/2022 11:00,1641.47998,1650.78003,1640.98999,1649.46997
11/5/2022 12:00,1647.90002,1650,1640.67004,1641.28003
11/5/2022 13:00,1641.28003,1643.44995,1632.38,1635.42004
11/5/2022 14:00,1635.01001,1639.40002,1623.5,1629.21997
11/5/2022 15:00,1628.40002,1640.68994,1627.93994,1635.76001
11/5/2022 16:00,1635.95996,1642.88,1635.38,1637.12
11/5/2022 17:00,1637.20996,1637.98999,1632.18005,1636.35999
11/5/2022 18:00,1636.58997,1637.42004,1625.45996,1630.13
11/5/2022 19:00,1630.13,1633.60999,1628.53003,1633.31995
11/5/2022 20:00,1633.31006,1633.98999,1628.54004,1631.44995
11/5/2022 21:00,1631.53003,1633.40002,1629.33997,1632.51001
11/5/2022 22:00,1632.51001,1634.80005,1629.29004,1632.35999
11/5/2022 23:00,1634.62,1634.76001,1622.87,1627.17004
11/6/2022 0:00,1626.98999,1633.34998,1623,1629.63
11/6/2022 1:00,1629.63,1632.82996,1615.25,1615.31006
11/6/2022 2:00,1614.54004,1620.52002,1613.52002,1616.38
11/6/2022 3:00,1616.39001,1621.81006,1613.19995,1621.29004
11/6/2022 4:00,1621.32996,1622.54004,1617.70996,1619.73999
11/6/2022 5:00,1619.73999,1620.78003,1613.84998,1615.80005
11/6/2022 6:00,1615.80005,1618.30005,1614.64001,1616.92004
11/6/2022 7:00,1617.18005,1623.40002,1614.53003,1622.71997
11/6/2022 8:00,1622.81995,1638.69995,1621.12,1631.41003
11/6/2022 9:00,1631.5,1634.54004,1627.81995,1627.81995
11/6/2022 10:00,1627.83997,1631.03003,1626.17004,1628.73999
11/6/2022 11:00,1628.73999,1629.51001,1610.20996,1620.34998
11/6/2022 12:00,1620.39001,1625.06006,1616.52002,1618.28003
11/6/2022 13:00,1618.42004,1623.28003,1615.98999,1620.89001
11/6/2022 14:00,1620.95996,1631.19995,1617.90002,1625.73999
11/6/2022 15:00,1626.85999,1633.58997,1623.45996,1623.98999
11/6/2022 16:00,1623.45996,1625.72998,1610,1622.04004
11/6/2022 17:00,1621.64001,1622.43994,1613.18005,1616.15002
11/6/2022 18:00,1615.43994,1615.87,1604.02002,1610.10999
11/6/2022 19:00,1610.19995,1613.34998,1605.46997,1610.40002
11/6/2022 20:00,1609.62,1612.06995,1605.38,1612.06006
11/6/2022 21:00,1612.06995,1613.06995,1603.15002,1603.73999
11/6/2022 22:00,1603.12,1607.85999,1590.82996,1602.37
11/6/2022 23:00,1600.56995,1603.52002,1566.75,1568.77002
11/7/2022 0:00,1567.62,1580.14001,1565.30005,1573.29004
11/7/2022 1:00,1572.85999,1584.97998,1568.68994,1583.26001
11/7/2022 2:00,1582.32996,1594.98999,1581.60999,1592.59998
11/7/2022 3:00,1592.64001,1592.64001,1584.33997,1587.66003
11/7/2022 4:00,1587.56995,1587.98999,1577.15002,1587.98999
11/7/2022 5:00,1587.89001,1594.57996,1584.87,1588.02002
11/7/2022 6:00,1588.54004,1589.80005,1574.52002,1576.30005
11/7/2022 7:00,1575.57996,1575.73999,1547.44995,1549.89001
11/7/2022 8:00,1549.5,1569.46997,1547.68005,1568.04004
11/7/2022 9:00,1568.66003,1575.48999,1564.08997,1564.08997
11/7/2022 10:00,1564.07996,1583.77002,1564.07996,1578.66003
11/7/2022 11:00,1578.48999,1582.12,1575.70996,1580.19995
11/7/2022 12:00,1579.68994,1585.05005,1576.43994,1584.87
11/7/2022 13:00,1586.83997,1589.14001,1575.77002,1579.56006
11/7/2022 14:00,1579.41003,1583.79004,1568.35999,1572.54004
11/7/2022 15:00,1573.04004,1592.81006,1572.33997,1592.81006
11/7/2022 16:00,1591.81006,1597.31995,1577.93005,1577.93005
11/7/2022 17:00,1578.57996,1585.28003,1577.10999,1585.16003
11/7/2022 18:00,1585.52002,1594.13,1585.52002,1588.75
11/7/2022 19:00,1589.21997,1608.18994,1588.40002,1600.23999
11/7/2022 20:00,1602.71997,1606.59998,1598.83997,1600.88
11/7/2022 21:00,1600.45996,1604.03003,1573.97998,1575.25
11/7/2022 22:00,1574.12,1574.12,1546.65002,1559.27002
11/7/2022 23:00,1560.37,1569.66003,1559.90002,1567.66003
11/8/2022 0:00,1567.94995,1574.37,1558.93994,1561.39001
11/8/2022 1:00,1561.68994,1576.5,1559.83997,1571.13
11/8/2022 2:00,1571.14001,1574.78003,1537.13,1540.84998
11/8/2022 3:00,1537.77002,1545.48999,1503.19995,1510.66003
11/8/2022 4:00,1506,1513.89001,1460.63,1465.14001
11/8/2022 5:00,1464.41003,1474.98999,1435.81006,1470
11/8/2022 6:00,1470.65002,1490.07996,1466.52002,1485.25
11/8/2022 7:00,1485,1496.91003,1477.13,1492.78003
11/8/2022 8:00,1491.39001,1492.77002,1481.72998,1486.71997
11/8/2022 9:00,1485.76001,1494.09998,1479.47998,1489.40002
11/8/2022 10:00,1489.35999,1490.20996,1476.95996,1479
11/8/2022 11:00,1479.33997,1486.08997,1469.55005,1476.82996
11/8/2022 12:00,1476.90002,1486.97998,1472.01001,1479.46997
11/8/2022 13:00,1479.26001,1479.81995,1458.16003,1463.05005
11/8/2022 14:00,1462.12,1473.46997,1427.98999,1445.41003
11/8/2022 15:00,1444.41003,1461.78003,1429.13,1461.78003
11/8/2022 16:00,1462.48999,1578.30005,1455.85999,1545.71997
11/8/2022 17:00,1547.41003,1554.27002,1446.77002,1446.77002
11/8/2022 18:00,1446.85999,1467.06995,1345.77002,1347.08997
11/8/2022 19:00,1345.31006,1357.33997,1225.21997,1319.44995
11/8/2022 20:00,1314.65002,1335.18005,1282.28003,1310.07996
11/8/2022 21:00,1310.64001,1338.55005,1301.35999,1335.73999
11/8/2022 22:00,1336.01001,1338.04004,1311.65002,1317.63
11/8/2022 23:00,1318.52002,1343,1313.98999,1334.43005
11/9/2022 0:00,1332.81006,1337.07996,1315.82996,1317.39001
11/9/2022 1:00,1318.22998,1330.77002,1312.5,1317.08997
11/9/2022 2:00,1317.82996,1328.68005,1293.18005,1295.43005
11/9/2022 3:00,1294.18005,1314.37,1284.51001,1313.29004
11/9/2022 4:00,1313.57996,1317.78003,1301.62,1303.89001
11/9/2022 5:00,1304.02002,1316.03003,1286.67004,1302
11/9/2022 6:00,1302.68994,1308.17004,1293.89001,1294.41003
11/9/2022 7:00,1294.39001,1299.10999,1266.5,1274.95996
11/9/2022 8:00,1274.90002,1276.33997,1251.56995,1264
11/9/2022 9:00,1263.79004,1263.79004,1199.22998,1213.64001
11/9/2022 10:00,1216.05005,1225.56995,1141.53003,1194.38
11/9/2022 11:00,1194.46997,1224.94995,1179.62,1219.93994
11/9/2022 12:00,1219.57996,1246.52002,1214.60999,1226.81995
11/9/2022 13:00,1227.55005,1234.84998,1197.17004,1214.53003
11/9/2022 14:00,1215.19995,1245.31995,1192,1225.85999
11/9/2022 15:00,1225.91003,1239.91003,1149.57996,1162.53003
11/9/2022 16:00,1162.53003,1196.58997,1150.79004,1174.35999
11/9/2022 17:00,1175.56995,1186.25,1157.17004,1169.07996
11/9/2022 18:00,1168.95996,1178.09998,1147.78003,1163.80005
11/9/2022 19:00,1164,1204.40002,1163.01001,1195.5
11/9/2022 20:00,1197.19995,1199.73999,1149.96997,1165.32996
11/9/2022 21:00,1164.06995,1164.98999,1102.91003,1106.90002
11/9/2022 22:00,1107.07996,1131.66003,1101.95996,1118.06995
11/9/2022 23:00,1118.12,1120.15002,1073.52002,1102
11/10/2022 0:00,1101.43005,1146.34998,1088.98999,1146.34998
11/10/2022 1:00,1145.04004,1163.5,1131.97998,1139
11/10/2022 2:00,1138.25,1149.91003,1128.32996,1149.91003
11/10/2022 3:00,1150.54004,1183.81995,1146.48999,1173
11/10/2022 4:00,1173.30005,1181.89001,1161.75,1176.51001
11/10/2022 5:00,1176.84998,1198.59998,1176.84998,1187.52002
11/10/2022 6:00,1186.95996,1194.38,1175.87,1176.06995
11/10/2022 7:00,1176.35999,1203.41003,1172.53003,1190.10999
11/10/2022 8:00,1189.5,1219.03003,1176.31006,1215.80005
11/10/2022 9:00,1216.70996,1218.32996,1186.82996,1198.98999
11/10/2022 10:00,1198.17004,1205.02002,1177.06006,1181.76001
11/10/2022 11:00,1181.27002,1195.83997,1177.78003,1187.43005
11/10/2022 12:00,1186.38,1229.12,1185.91003,1214.33997
11/10/2022 13:00,1214.81006,1319.98999,1199.65002,1297.37
11/10/2022 14:00,1297.89001,1325.43005,1277.10999,1323.81995
11/10/2022 15:00,1323.88,1345.35999,1306.79004,1321.35999
11/10/2022 16:00,1321.97998,1348.72998,1307.68994,1321.66003
11/10/2022 17:00,1321.06995,1323.33997,1250.60999,1260.18005
11/10/2022 18:00,1259.69995,1285.06006,1254.79004,1272.08997
11/10/2022 19:00,1273.53003,1294.92004,1266.90002,1292.38
11/10/2022 20:00,1290.90002,1337.37,1284.81995,1336.88
11/10/2022 21:00,1334.54004,1342.66003,1315.70996,1325.37
11/10/2022 22:00,1325.43005,1329.44995,1309.03003,1323.87
